trial,x_location,y_location,z_location,speed,voltage,grad,force
301,-15,0,-1.1,1.4,0.068844718,0.006245,-5.24
301,-15,0,-1.1,1.4,0.076733236,0.009203,-6.04
301,-15,0,-1.1,1.4,0.087251259,0.011011,-6.58
301,-15,0,-1.1,1.4,0.098755347,0.011504,-7.4
301,-15,0,-1.1,1.4,0.110259435,0.009368,-8.06
301,-15,0,-1.1,1.4,0.117490576,0.005095,-8.46
301,-15,0,-1.1,1.4,0.12044877,0.000822,-7.32
301,-15,0,-1.1,1.4,0.119134017,-0.002465,-6.24
301,-15,0,-1.1,1.4,0.115518446,-0.004109,-5.44
301,-15,0,-1.1,1.4,0.110916811,-0.006245,-4.48
301,-15,0,-1.1,1.4,0.103028294,-0.013476,-3.7
301,-15,0,-1.1,1.4,0.083964377,-0.028267,-3.1
301,-15,0,-1.1,1.4,0.046493919,-0.02005,-2.42
301,-15,0,-1.1,1.4,0.043864413,-0.00115,-2
301,-15,0,-1.1,1.4,0.044193102,-0.000164,-1.36
301,-15,0,-1.1,1.4,0.043535725,-0.000493,-1.08
301,-15,0,-1.1,1.4,0.043207037,0,-0.82
302,-15,0,-0.7,2.1,0.043535725,0.000657,-1.28
302,-15,0,-0.7,2.1,0.04452179,0.001808,-1.94
302,-15,0,-0.7,2.1,0.047151296,0.004602,-2.68
302,-15,0,-0.7,2.1,0.05372506,0.003123,-3.5
302,-15,0,-0.7,2.1,0.053396372,-0.004437,-3.7
302,-15,0,-0.7,2.1,0.044850478,-0.00493,-2.58
302,-15,0,-0.7,2.1,0.043535725,-0.000657,-1.82
302,-15,0,-0.7,2.1,0.043535725,0.001643,-0.76
303,15,0,-1.3,4.6,0.046822607,0.011011,-0.28
303,15,0,-1.3,4.6,0.065557836,0.020543,-1.54
303,15,0,-1.3,4.6,0.087908635,0.021365,-3.12
303,15,0,-1.3,4.6,0.108287305,0.022679,-5.16
303,15,0,-1.3,4.6,0.13326761,0.028267,-7.46
303,15,0,-1.3,4.6,0.16482168,0.031718,-10.06
303,15,0,-1.3,4.6,0.196704438,0.026295,-12.64
303,15,0,-1.3,4.6,0.217411797,0.009696,-12.88
303,15,0,-1.3,4.6,0.216097044,-0.007231,-10.46
303,15,0,-1.3,4.6,0.202949515,-0.020379,-6.8
303,15,0,-1.3,4.6,0.175339704,-0.0401,-4.2
303,15,0,-1.3,4.6,0.122749587,-0.06508,-2.06
303,15,0,-1.3,4.6,0.045179166,-0.038128,-0.84
304,15,0,-1.2,2.7,0.046493919,0.006081,-0.44
304,15,0,-1.2,2.7,0.057340631,0.014298,-1.36
304,15,0,-1.2,2.7,0.075089795,0.01742,-1.98
304,15,0,-1.2,2.7,0.092181582,0.016927,-3.28
304,15,0,-1.2,2.7,0.108944682,0.01627,-4.22
304,15,0,-1.2,2.7,0.124721717,0.01742,-5.12
304,15,0,-1.2,2.7,0.143785634,0.022186,-6.38
304,15,0,-1.2,2.7,0.169094627,0.025309,-7.88
304,15,0,-1.2,2.7,0.194403621,0.026295,-9.36
304,15,0,-1.2,2.7,0.221684744,0.020543,-10.8
304,15,0,-1.2,2.7,0.23548965,0.007724,-11.28
304,15,0,-1.2,2.7,0.237133091,-0.001643,-9.32
304,15,0,-1.2,2.7,0.232202767,-0.006245,-7.18
304,15,0,-1.2,2.7,0.224642938,-0.01249,-5.48
304,15,0,-1.2,2.7,0.207222462,-0.020379,-3.94
304,15,0,-1.2,2.7,0.183885597,-0.033691,-2.64
304,15,0,-1.2,2.7,0.139841375,-0.066724,-1.7
304,15,0,-1.2,2.7,0.050438178,-0.043058,-0.96
305,0,0,-0.7,4.9,0.05372506,0.006574,-1.9
305,0,0,-0.7,4.9,0.063585707,0.007395,-4.22
305,0,0,-0.7,4.9,0.06851603,-0.004602,-4.6
305,0,0,-0.7,4.9,0.054382437,-0.011997,-3.16
305,0,0,-0.7,4.9,0.04452179,-0.003944,-1.5
306,15,0,-1.1,4.1,0.046493919,0.010682,-0.02
306,15,0,-1.1,4.1,0.065886524,0.019886,-1.52
306,15,0,-1.1,4.1,0.086265194,0.020214,-3
306,15,0,-1.1,4.1,0.106315176,0.022351,-4.52
306,15,0,-1.1,4.1,0.130966793,0.025802,-6.74
306,15,0,-1.1,4.1,0.157919227,0.024323,-8.84
306,15,0,-1.1,4.1,0.17961265,0.013312,-10.04
306,15,0,-1.1,4.1,0.184542974,-0.000493,-9.08
306,15,0,-1.1,4.1,0.178626586,-0.013476,-5.92
306,15,0,-1.1,4.1,0.157590539,-0.031883,-3.78
306,15,0,-1.1,4.1,0.11486107,-0.054727,-1.82
307,0,0,-1.3,4.8,0.04813736,-0.026459,-1.46
307,0,0,-1.3,4.8,0.061942266,0.014462,-3.48
307,0,0,-1.3,4.8,0.077061924,0.016927,-5.86
307,0,0,-1.3,4.8,0.095797153,0.019228,-7.98
307,0,0,-1.3,4.8,0.115518446,0.017092,-10.8
307,0,0,-1.3,4.8,0.129980728,0.008217,-12.34
307,0,0,-1.3,4.8,0.131952857,-0.004437,-11.1
307,0,0,-1.3,4.8,0.121106146,-0.016599,-7.46
307,0,0,-1.3,4.8,0.098755347,-0.037635,-4.2
307,0,0,-1.3,4.8,0.045836543,-0.027445,-2.1
307,0,0,-1.3,4.8,0.043864413,-0.000986,-0.64
308,-15,0,-1.2,3.7,0.043864413,0.000329,-0.66
308,-15,0,-1.2,3.7,0.04452179,0.004602,-1.94
308,-15,0,-1.2,3.7,0.053067684,0.007067,-3.18
308,-15,0,-1.2,3.7,0.058655383,0.009203,-4.76
308,-15,0,-1.2,3.7,0.071474224,0.015613,-6.46
308,-15,0,-1.2,3.7,0.089880765,0.016763,-8.66
308,-15,0,-1.2,3.7,0.105000423,0.009039,-9.96
308,-15,0,-1.2,3.7,0.107958617,-0.00115,-9.56
308,-15,0,-1.2,3.7,0.102699605,-0.011504,-6.58
308,-15,0,-1.2,3.7,0.084950441,-0.029089,-4.1
308,-15,0,-1.2,3.7,0.04452179,-0.020543,-2.28
308,-15,0,-1.2,3.7,0.043864413,0.002958,-1.08
309,0,0,-1.3,3.8,0.050438178,0.009861,-1.9
309,0,0,-1.3,3.8,0.063585707,0.013641,-3.32
309,0,0,-1.3,3.8,0.0777193,0.016106,-5.06
309,0,0,-1.3,3.8,0.095797153,0.019393,-7.02
309,0,0,-1.3,3.8,0.116504511,0.020872,-9.06
309,0,0,-1.3,3.8,0.137540557,0.01627,-10.92
309,0,0,-1.3,3.8,0.149044645,0.005259,-12.1
309,0,0,-1.3,3.8,0.148058581,-0.005423,-10.58
309,0,0,-1.3,3.8,0.138197934,-0.015941,-7.34
309,0,0,-1.3,3.8,0.116175823,-0.026952,-4.8
309,0,0,-1.3,3.8,0.084293065,-0.035663,-2.88
309,0,0,-1.3,3.8,0.044850478,-0.01627,0
310,0,0,-1,4.8,0.051752931,0.01134,-2
310,0,0,-1,4.8,0.067529966,0.017092,-3.94
310,0,0,-1,4.8,0.085936506,0.016927,-6.5
310,0,0,-1,4.8,0.101384853,0.010354,-7.76
310,0,0,-1,4.8,0.106643864,-0.006409,-7.24
310,0,0,-1,4.8,0.088566012,-0.030568,-4.26
310,0,0,-1,4.8,0.045507855,-0.021036,-2
311,15,0,-0.6,2.6,0.046493919,0.005095,-0.22
311,15,0,-0.6,2.6,0.055697189,0.012983,-1.14
311,15,0,-0.6,2.6,0.072460289,0.015777,-2
311,15,0,-0.6,2.6,0.087251259,0.013641,-3.62
311,15,0,-0.6,2.6,0.099741411,0.00756,-3.96
311,15,0,-0.6,2.6,0.102370917,-0.003616,-3.62
311,15,0,-0.6,2.6,0.09251027,-0.019886,-2.6
311,15,0,-0.6,2.6,0.062599642,-0.023501,-1.5
311,15,0,-0.6,2.6,0.045507855,-0.006738,-0.62
312,15,0,-1.2,1.7,0.049123425,0.006738,-0.68
312,15,0,-1.2,1.7,0.058984072,0.011504,-1.48
312,15,0,-1.2,1.7,0.072131601,0.012654,-2
312,15,0,-1.2,1.7,0.084293065,0.012326,-2.46
312,15,0,-1.2,1.7,0.096783217,0.01249,-3.22
312,15,0,-1.2,1.7,0.10927337,0.012161,-3.74
312,15,0,-1.2,1.7,0.121106146,0.012819,-4.4
312,15,0,-1.2,1.7,0.134911052,0.014298,-5.24
312,15,0,-1.2,1.7,0.149702022,0.01512,-5.92
312,15,0,-1.2,1.7,0.165150368,0.016599,-6.84
312,15,0,-1.2,1.7,0.182899533,0.017749,-7.72
312,15,0,-1.2,1.7,0.200648697,0.019228,-8.48
312,15,0,-1.2,1.7,0.221356056,0.021036,-9.36
312,15,0,-1.2,1.7,0.242720791,0.019721,-10.32
312,15,0,-1.2,1.7,0.260798644,0.011997,-11.14
312,15,0,-1.2,1.7,0.266715032,0.004273,-10.68
312,15,0,-1.2,1.7,0.269344538,0.000986,-9.18
312,15,0,-1.2,1.7,0.268687162,-0.002136,-7.64
312,15,0,-1.2,1.7,0.265071591,-0.003616,-6.74
312,15,0,-1.2,1.7,0.26145602,-0.006245,-5.68
312,15,0,-1.2,1.7,0.252581438,-0.01134,-4.52
312,15,0,-1.2,1.7,0.238776532,-0.014462,-3.9
312,15,0,-1.2,1.7,0.223656873,-0.017914,-3.08
312,15,0,-1.2,1.7,0.202949515,-0.025638,-2.2
312,15,0,-1.2,1.7,0.172381509,-0.044373,-1.6
312,15,0,-1.2,1.7,0.114203693,-0.061958,-1.16
312,15,0,-1.2,1.7,0.048466049,-0.033362,-0.42
313,0,0,-1.2,3.6,0.047479984,0.004766,-1.28
313,0,0,-1.2,3.6,0.057998007,0.011504,-2.74
313,0,0,-1.2,3.6,0.07048816,0.012983,-4.38
313,0,0,-1.2,3.6,0.083964377,0.014955,-6
313,0,0,-1.2,3.6,0.100398788,0.017256,-7.82
313,0,0,-1.2,3.6,0.11847664,0.014627,-9.92
313,0,0,-1.2,3.6,0.12965204,0.005588,-10.74
313,0,0,-1.2,3.6,0.12965204,-0.003944,-8.86
313,0,0,-1.2,3.6,0.121763522,-0.013312,-6.14
313,0,0,-1.2,3.6,0.103028294,-0.032047,-4.04
313,0,0,-1.2,3.6,0.057669319,-0.029418,-2.18
313,0,0,-1.2,3.6,0.044193102,-0.003287,-1.08
314,15,0,-0.5,4.8,0.051095554,0.013312,-0.62
314,15,0,-0.5,4.8,0.070816848,0.015448,-2.18
314,15,0,-0.5,4.8,0.081992247,-0.000657,-2.92
314,15,0,-0.5,4.8,0.069502095,-0.019064,-2.38
314,15,0,-0.5,4.8,0.043864413,-0.012819,-0.62
315,-15,0,-1.3,1.7,0.043864413,-0.000164,-0.54
315,-15,0,-1.3,1.7,0.043535725,0,-1.1
315,-15,0,-1.3,1.7,0.043864413,0.000986,-1.7
315,-15,0,-1.3,1.7,0.045507855,0.002136,-2.22
315,-15,0,-1.3,1.7,0.04813736,0.004766,-2.88
315,-15,0,-1.3,1.7,0.055039813,0.006081,-3.4
315,-15,0,-1.3,1.7,0.060298825,0.004437,-3.98
315,-15,0,-1.3,1.7,0.063914395,0.004273,-4.78
315,-15,0,-1.3,1.7,0.068844718,0.00756,-5.54
315,-15,0,-1.3,1.7,0.079034053,0.010354,-6.4
315,-15,0,-1.3,1.7,0.089552076,0.011504,-6.9
315,-15,0,-1.3,1.7,0.102042229,0.012983,-7.84
315,-15,0,-1.3,1.7,0.115518446,0.01249,-8.82
315,-15,0,-1.3,1.7,0.127022534,0.011011,-9.5
315,-15,0,-1.3,1.7,0.137540557,0.008546,-10.62
315,-15,0,-1.3,1.7,0.144114322,0.00378,-11.24
315,-15,0,-1.3,1.7,0.145100387,-0.000493,-10.1
315,-15,0,-1.3,1.7,0.143128257,-0.002465,-8.64
315,-15,0,-1.3,1.7,0.140170063,-0.004766,-7.28
315,-15,0,-1.3,1.7,0.133596299,-0.006902,-6.28
315,-15,0,-1.3,1.7,0.126365158,-0.009203,-4.98
315,-15,0,-1.3,1.7,0.115189758,-0.014627,-3.96
315,-15,0,-1.3,1.7,0.097111906,-0.03139,-3.04
315,-15,0,-1.3,1.7,0.052410307,-0.026131,-2.52
315,-15,0,-1.3,1.7,0.044850478,-0.004273,-1.72
315,-15,0,-1.3,1.7,0.043864413,-0.000822,-1.46
315,-15,0,-1.3,1.7,0.043207037,-0.000164,-0.9
315,-15,0,-1.3,1.7,0.043535725,0.000164,-0.54
316,-15,0,-1.3,3.9,0.043535725,0.00115,-1.1
316,-15,0,-1.3,3.9,0.045836543,0.00493,-2.42
316,-15,0,-1.3,3.9,0.053396372,0.008546,-3.46
316,-15,0,-1.3,3.9,0.06292833,0.012819,-5.14
316,-15,0,-1.3,3.9,0.079034053,0.018078,-7.36
316,-15,0,-1.3,3.9,0.099084035,0.017749,-8.98
316,-15,0,-1.3,3.9,0.114532382,0.010354,-11.42
316,-15,0,-1.3,3.9,0.119791393,0.000164,-11.26
316,-15,0,-1.3,3.9,0.11486107,-0.008546,-8.08
316,-15,0,-1.3,3.9,0.102699605,-0.028267,-5.52
316,-15,0,-1.3,3.9,0.058326695,-0.029418,-3.26
316,-15,0,-1.3,3.9,0.043864413,-0.007231,-1.54
316,-15,0,-1.3,3.9,0.043864413,0.000164,-0.56
317,-15,0,-0.7,3.7,0.044193102,0.000657,-0.72
317,-15,0,-0.7,3.7,0.045179166,0.00378,-2
317,-15,0,-0.7,3.7,0.051752931,0.002465,-3.44
317,-15,0,-0.7,3.7,0.05010949,-0.00378,-3.7
317,-15,0,-0.7,3.7,0.044193102,-0.003287,-2.12
317,-15,0,-0.7,3.7,0.043535725,0.00115,-0.78
318,15,0,-1.2,2.1,0.046493919,0.005588,-0.46
318,15,0,-1.2,2.1,0.054711125,0.012161,-1.08
318,15,0,-1.2,2.1,0.070816848,0.012983,-1.9
318,15,0,-1.2,2.1,0.080677494,0.011997,-2.42
318,15,0,-1.2,2.1,0.094811088,0.014134,-3.14
318,15,0,-1.2,2.1,0.108944682,0.014791,-4.14
318,15,0,-1.2,2.1,0.124393028,0.015777,-4.86
318,15,0,-1.2,2.1,0.140498751,0.016927,-5.82
318,15,0,-1.2,2.1,0.158247916,0.019393,-6.9
318,15,0,-1.2,2.1,0.179283962,0.021036,-7.8
318,15,0,-1.2,2.1,0.200320009,0.022844,-9.08
318,15,0,-1.2,2.1,0.224971626,0.022351,-10
318,15,0,-1.2,2.1,0.245021609,0.013476,-11.3
318,15,0,-1.2,2.1,0.251924062,0.004437,-10.6
318,15,0,-1.2,2.1,0.253896191,0,-8.76
318,15,0,-1.2,2.1,0.251924062,-0.003944,-7.26
318,15,0,-1.2,2.1,0.246007673,-0.007724,-5.84
318,15,0,-1.2,2.1,0.236475715,-0.012654,-4.66
318,15,0,-1.2,2.1,0.220698679,-0.018078,-3.62
318,15,0,-1.2,2.1,0.200320009,-0.026459,-2.6
318,15,0,-1.2,2.1,0.167779874,-0.045523,-1.84
318,15,0,-1.2,2.1,0.10927337,-0.060643,-1.36
318,15,0,-1.2,2.1,0.046493919,-0.031718,-0.56
319,0,0,-0.8,3.8,0.045836543,0.005423,-1.28
319,0,0,-0.8,3.8,0.057340631,0.011833,-2.78
319,0,0,-0.8,3.8,0.069502095,0.010518,-4.18
319,0,0,-0.8,3.8,0.078376677,0.004273,-5.58
319,0,0,-0.8,3.8,0.078047989,-0.005588,-5.42
319,0,0,-0.8,3.8,0.067201277,-0.016599,-3.14
319,0,0,-0.8,3.8,0.044850478,-0.011668,0
320,-15,0,-1,1.4,0.043864413,-0.000657,-0.66
320,-15,0,-1,1.4,0.043535725,-0.000164,-0.96
320,-15,0,-1,1.4,0.043535725,0.000493,-1.32
320,-15,0,-1,1.4,0.04452179,0.000493,-1.66
320,-15,0,-1,1.4,0.04452179,0.000986,-2.06
320,-15,0,-1,1.4,0.046493919,0.003123,-2.62
320,-15,0,-1,1.4,0.050766866,0.005423,-3.04
320,-15,0,-1,1.4,0.057340631,0.005752,-3.6
320,-15,0,-1,1.4,0.062270954,0.004109,-4.16
320,-15,0,-1,1.4,0.065557836,0.003451,-4.74
320,-15,0,-1,1.4,0.069173407,0.006245,-5.24
320,-15,0,-1,1.4,0.078047989,0.008382,-6.06
320,-15,0,-1,1.4,0.085936506,0.007724,-6.58
320,-15,0,-1,1.4,0.093496335,0.006574,-7.02
320,-15,0,-1,1.4,0.099084035,0.003944,-7.02
320,-15,0,-1,1.4,0.101384853,0.000493,-6
320,-15,0,-1,1.4,0.1000701,-0.001972,-4.92
320,-15,0,-1,1.4,0.097440594,-0.006081,-4.92
320,-15,0,-1,1.4,0.087908635,-0.018078,-3.5
320,-15,0,-1,1.4,0.061284889,-0.021529,-2.82
320,-15,0,-1,1.4,0.044850478,-0.008546,-2.2
320,-15,0,-1,1.4,0.044193102,-0.000493,-1.78
320,-15,0,-1,1.4,0.043864413,-0.000329,-1.2
320,-15,0,-1,1.4,0.043535725,0.000164,-0.86
321,15,0,-0.9,2.4,0.044193102,0.001972,0
321,15,0,-0.9,2.4,0.047479984,0.007724,-0.7
321,15,0,-0.9,2.4,0.059641448,0.013969,-1.3
321,15,0,-0.9,2.4,0.075418483,0.015941,-2.12
321,15,0,-0.9,2.4,0.091524206,0.015448,-3.08
321,15,0,-0.9,2.4,0.106315176,0.015777,-3.84
321,15,0,-0.9,2.4,0.123078275,0.01742,-4.96
321,15,0,-0.9,2.4,0.141156128,0.018242,-6.12
321,15,0,-0.9,2.4,0.159562669,0.012326,-7.26
321,15,0,-0.9,2.4,0.165807745,0.003451,-7.12
321,15,0,-0.9,2.4,0.166465121,-0.002136,-5.32
321,15,0,-0.9,2.4,0.161534798,-0.008546,-4
321,15,0,-0.9,2.4,0.149373333,-0.013969,-2.82
321,15,0,-0.9,2.4,0.133596299,-0.029911,-2.28
321,15,0,-0.9,2.4,0.089552076,-0.043551,-1.36
321,15,0,-0.9,2.4,0.046493919,-0.019886,-0.46
322,15,0,-0.7,1.7,0.049780801,0.006738,-0.88
322,15,0,-0.7,1.7,0.059970136,0.011011,-1.5
322,15,0,-0.7,1.7,0.071802912,0.012819,-1.86
322,15,0,-0.7,1.7,0.085607818,0.013805,-2.4
322,15,0,-0.7,1.7,0.099412723,0.012983,-3.1
322,15,0,-0.7,1.7,0.111574188,0.011833,-3.86
322,15,0,-0.7,1.7,0.123078275,0.011175,-4.4
322,15,0,-0.7,1.7,0.133924987,0.007067,-4.78
322,15,0,-0.7,1.7,0.137211869,0.00115,-4.36
322,15,0,-0.7,1.7,0.136225804,-0.004273,-3.46
322,15,0,-0.7,1.7,0.128665975,-0.009368,-2.84
322,15,0,-0.7,1.7,0.117490576,-0.015777,-2.1
322,15,0,-0.7,1.7,0.097111906,-0.031554,-1.44
322,15,0,-0.7,1.7,0.054382437,-0.026788,-0.88
323,-15,0,-1.2,3.1,0.043535725,-0.004766,-0.58
323,-15,0,-1.2,3.1,0.044850478,0.002301,-1.76
323,-15,0,-1.2,3.1,0.04813736,0.005752,-2.66
323,-15,0,-1.2,3.1,0.056354566,0.008382,-4.02
323,-15,0,-1.2,3.1,0.06490046,0.010682,-5.26
323,-15,0,-1.2,3.1,0.0777193,0.015448,-6.96
323,-15,0,-1.2,3.1,0.095797153,0.01627,-8.38
323,-15,0,-1.2,3.1,0.110259435,0.009368,-9.82
323,-15,0,-1.2,3.1,0.114532382,-0.000329,-9.4
323,-15,0,-1.2,3.1,0.109602058,-0.007889,-6.8
323,-15,0,-1.2,3.1,0.098755347,-0.022844,-4.74
323,-15,0,-1.2,3.1,0.063914395,-0.027281,-3.16
323,-15,0,-1.2,3.1,0.044193102,-0.010189,-1.72
323,-15,0,-1.2,3.1,0.043535725,0.004273,-0.86
324,15,0,-0.9,3.6,0.052738995,0.014955,-0.78
324,15,0,-0.9,3.6,0.073446354,0.019393,-2.16
324,15,0,-0.9,3.6,0.091524206,0.019557,-3.5
324,15,0,-0.9,3.6,0.112560252,0.021365,-4.84
324,15,0,-0.9,3.6,0.134253675,0.018407,-6.64
324,15,0,-0.9,3.6,0.149373333,0.00756,-7.24
324,15,0,-0.9,3.6,0.149373333,-0.002301,-6.58
324,15,0,-0.9,3.6,0.144771698,-0.014627,-4.5
324,15,0,-0.9,3.6,0.120120081,-0.037799,-2.56
324,15,0,-0.9,3.6,0.069173407,-0.038128,-1.34
325,-15,0,-0.9,1.6,0.043864413,-0.012654,-0.98
325,-15,0,-0.9,1.6,0.043864413,0.000329,-1.5
325,-15,0,-0.9,1.6,0.04452179,0.001808,-2.02
325,-15,0,-0.9,1.6,0.047479984,0.004766,-2.68
325,-15,0,-0.9,1.6,0.054053748,0.006409,-3.28
325,-15,0,-0.9,1.6,0.060298825,0.005423,-3.86
325,-15,0,-0.9,1.6,0.06490046,0.004766,-4.6
325,-15,0,-0.9,1.6,0.069830783,0.005916,-5.22
325,-15,0,-0.9,1.6,0.076733236,0.004766,-5.74
325,-15,0,-0.9,1.6,0.079362742,0.000493,-5.56
325,-15,0,-0.9,1.6,0.0777193,-0.003616,-4.38
325,-15,0,-0.9,1.6,0.072131601,-0.014955,-3.5
325,-15,0,-0.9,1.6,0.047808672,-0.013969,-2.72
325,-15,0,-0.9,1.6,0.044193102,-0.001808,-2.06
325,-15,0,-0.9,1.6,0.044193102,-0.000493,-1.58
325,-15,0,-0.9,1.6,0.043207037,-0.000164,-0.92
325,-15,0,-0.9,1.6,0.043864413,0.000329,-0.54
326,0,0,-0.9,1.4,0.043864413,0.000329,-0.7
326,0,0,-0.9,1.4,0.04452179,0.000986,-0.98
326,0,0,-0.9,1.4,0.045836543,0.00263,-1.68
326,0,0,-0.9,1.4,0.049780801,0.006081,-2.14
326,0,0,-0.9,1.4,0.057998007,0.007889,-2.8
326,0,0,-0.9,1.4,0.065557836,0.006902,-3.08
326,0,0,-0.9,1.4,0.071802912,0.007231,-3.7
326,0,0,-0.9,1.4,0.080020118,0.008053,-4.22
326,0,0,-0.9,1.4,0.087908635,0.007889,-4.72
326,0,0,-0.9,1.4,0.095797153,0.007889,-5.48
326,0,0,-0.9,1.4,0.10368567,0.00756,-6.24
326,0,0,-0.9,1.4,0.110916811,0.005752,-6.66
326,0,0,-0.9,1.4,0.115189758,0.001972,-6.18
326,0,0,-0.9,1.4,0.11486107,-0.002794,-5.14
326,0,0,-0.9,1.4,0.109602058,-0.00493,-4.44
326,0,0,-0.9,1.4,0.105000423,-0.007395,-3.56
326,0,0,-0.9,1.4,0.094811088,-0.014791,-2.86
326,0,0,-0.9,1.4,0.075418483,-0.02383,-2.2
326,0,0,-0.9,1.4,0.047151296,-0.015284,-1.76
326,0,0,-0.9,1.4,0.044850478,-0.001479,-1.12
326,0,0,-0.9,1.4,0.044193102,-0.000657,-0.54
326,0,0,-0.9,1.4,0.043535725,0.00263,-0.56
327,15,0,-0.5,2.1,0.049452113,0.009368,-0.78
327,15,0,-0.5,2.1,0.062270954,0.013805,-1.48
327,15,0,-0.5,2.1,0.077061924,0.012819,-2.16
327,15,0,-0.5,2.1,0.087908635,0.005916,-2.92
327,15,0,-0.5,2.1,0.0888947,-0.005259,-2.82
327,15,0,-0.5,2.1,0.077390612,-0.020214,-1.92
327,15,0,-0.5,2.1,0.048466049,-0.016763,-0.96
328,-15,0,-0.7,1.5,0.043864413,-0.002301,-1.04
328,-15,0,-0.7,1.5,0.043864413,0,-1.6
328,-15,0,-0.7,1.5,0.043864413,0.000822,-1.92
328,-15,0,-0.7,1.5,0.045507855,0.002794,-2.44
328,-15,0,-0.7,1.5,0.049452113,0.005095,-2.88
328,-15,0,-0.7,1.5,0.055697189,0.003451,-3.42
328,-15,0,-0.7,1.5,0.056354566,-0.003287,-3.56
328,-15,0,-0.7,1.5,0.049123425,-0.005916,-3.08
328,-15,0,-0.7,1.5,0.04452179,-0.00263,-2.32
328,-15,0,-0.7,1.5,0.043864413,-0.000329,-1.72
328,-15,0,-0.7,1.5,0.043864413,-0.000329,-1.14
328,-15,0,-0.7,1.5,0.043207037,0.002958,-0.64
329,15,0,-1.2,2.1,0.049780801,0.010354,-0.82
329,15,0,-1.2,2.1,0.063914395,0.014462,-1.58
329,15,0,-1.2,2.1,0.078705365,0.014627,-2.18
329,15,0,-1.2,2.1,0.093167647,0.014627,-3.12
329,15,0,-1.2,2.1,0.107958617,0.014627,-3.96
329,15,0,-1.2,2.1,0.122420899,0.016106,-4.56
329,15,0,-1.2,2.1,0.140170063,0.017585,-5.62
329,15,0,-1.2,2.1,0.157590539,0.017749,-6.8
329,15,0,-1.2,2.1,0.175668392,0.020872,-7.82
329,15,0,-1.2,2.1,0.199333944,0.023337,-8.88
329,15,0,-1.2,2.1,0.22234212,0.022679,-9.96
329,15,0,-1.2,2.1,0.24469292,0.015777,-11.1
329,15,0,-1.2,2.1,0.253896191,0.005095,-10.82
329,15,0,-1.2,2.1,0.254882256,-0.000657,-9.06
329,15,0,-1.2,2.1,0.252581438,-0.003451,-7.42
329,15,0,-1.2,2.1,0.247979803,-0.007067,-6.22
329,15,0,-1.2,2.1,0.238447844,-0.011668,-4.82
329,15,0,-1.2,2.1,0.224642938,-0.017092,-3.74
329,15,0,-1.2,2.1,0.204264268,-0.025473,-2.74
329,15,0,-1.2,2.1,0.173696262,-0.043223,-2.04
329,15,0,-1.2,2.1,0.117819264,-0.062944,-1.22
329,15,0,-1.2,2.1,0.047808672,-0.037142,-0.72
330,-15,0,-1.1,1.8,0.043535725,-0.002301,-0.52
330,-15,0,-1.1,1.8,0.043207037,0.000164,-0.88
330,-15,0,-1.1,1.8,0.043864413,0.000822,-1.46
330,-15,0,-1.1,1.8,0.044850478,0.001479,-2
330,-15,0,-1.1,1.8,0.046822607,0.004437,-2.68
330,-15,0,-1.1,1.8,0.05372506,0.006245,-3.18
330,-15,0,-1.1,1.8,0.05931276,0.004766,-4
330,-15,0,-1.1,1.8,0.063257019,0.005095,-4.82
330,-15,0,-1.1,1.8,0.069502095,0.00871,-5.54
330,-15,0,-1.1,1.8,0.080677494,0.012161,-6.68
330,-15,0,-1.1,1.8,0.093825023,0.013312,-7.44
330,-15,0,-1.1,1.8,0.107301241,0.009368,-8.48
330,-15,0,-1.1,1.8,0.112560252,0.002958,-8.04
330,-15,0,-1.1,1.8,0.113217629,-0.000986,-6.74
330,-15,0,-1.1,1.8,0.110588123,-0.004602,-5.36
330,-15,0,-1.1,1.8,0.104014358,-0.009696,-4.38
330,-15,0,-1.1,1.8,0.091195518,-0.020543,-3.56
330,-15,0,-1.1,1.8,0.06292833,-0.023173,-2.8
330,-15,0,-1.1,1.8,0.044850478,-0.009532,-2
330,-15,0,-1.1,1.8,0.043864413,-0.000657,-1.42
330,-15,0,-1.1,1.8,0.043535725,0.007395,-0.86
331,15,0,-1.1,3.8,0.058655383,0.018242,-1.06
331,15,0,-1.1,3.8,0.080020118,0.020707,-2.48
331,15,0,-1.1,3.8,0.1000701,0.0212,-3.94
331,15,0,-1.1,3.8,0.122420899,0.024323,-5.8
331,15,0,-1.1,3.8,0.148715957,0.025802,-7.62
331,15,0,-1.1,3.8,0.174024951,0.020214,-9.5
331,15,0,-1.1,3.8,0.189144609,0.006574,-9.96
331,15,0,-1.1,3.8,0.18717248,-0.004602,-7.76
331,15,0,-1.1,3.8,0.179941339,-0.016106,-5.24
331,15,0,-1.1,3.8,0.154961033,-0.03632,-3.28
331,15,0,-1.1,3.8,0.107301241,-0.054891,-1.84
331,15,0,-1.1,3.8,0.045179166,-0.031883,-0.62
332,-15,0,-0.7,2.9,0.043535725,-0.000329,-0.74
332,-15,0,-0.7,2.9,0.04452179,0.002136,-1.68
332,-15,0,-0.7,2.9,0.047808672,0.004602,-2.68
332,-15,0,-0.7,2.9,0.05372506,0,-3.72
332,-15,0,-0.7,2.9,0.047808672,-0.00493,-3.56
332,-15,0,-0.7,2.9,0.043864413,-0.001808,-2.1
332,-15,0,-0.7,2.9,0.044193102,0.014955,-1.04
